Step,Action,Expected Result,Status,Actual Result (If needed),Priority,Status
Prereq.,-The user has a valid phone number or email to sign up with,,,,,
1,Validate sign up with valid phone number,,,,High,
1.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-An OTP is sent to the user",Ready to Test,,,
1.2,Provide a valid first name,,,,,
1.3,Provide a valid surname,,,,,
1.4,Provide a valid phone number,,,,,
1.5,Provide a valid password,,,,,
1.6,Provide a valid date of birth,,,,,
1.7,Provide a valid gender,,,,,
1.8,"Click on ""Sign up""",,,,,
2,Validate sign up with valid email address,,,,High,
2.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-An email verification is sent to the user",Ready to Test,,,
2.2,Provide a valid first name,,,,,
2.3,Provide a valid surname,,,,,
2.4,Provide a valid email number,,,,,
2.5,Provide a valid password,,,,,
2.6,Provide a valid date of birth,,,,,
2.7,Provide a valid gender,,,,,
2.8,"Click on ""Sign up""",,,,,
3,Validate providing a mobile number with country,,,,High,
3.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-An OTP is sent to the user",Ready to Test,,,
3.2,Provide a valid phone number with country code,,,,,
3.3,Fill all other fields with valid data,,,,,
3.4,"Click on ""Sign up""",,,,,
4,Validate providing a mobile number without country,,,,High,
4.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-An OTP is sent to the user",Ready to Test,,,
4.2,Provide a valid phone number without country code,,,,,
4.3,Fill all other fields with valid data,,,,,
4.4,"Click on ""Sign up""",,,,,
5,Validate sign up with valid age in the range of 13 and 18 years Old,,,,High,
5.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
",Ready to Test,,,
5.2,Enter valid age in the range of 13 and 18,,,,,
5.3,Fill all other fields with valid data,,,,,
5.4,"Click on ""Sign up""",,,,,
6,Validate sign up with valid age in the range of 18 and 120 years Old,,,,High,
6.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
",Ready to Test,,,
6.2,Enter valid age in the range of 13 and 18,,,,,
6.3,Fill all other fields with valid data,,,,,
6.4,"Click on ""Sign up""",,,,,
7,Validate providing Female as gender,,,,High,
7.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
",Ready to Test,,,
7.2,Provide Female in Gender field,,,,,
7.3,Fill all other fields with valid data,,,,,
7.4,"Click on ""Sign up""",,,,,
8,Apply Boundary-value analysis on age field (13 & 18),,,,High,
8.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
",Ready to Test,,,
8.2,Enter valid age Boundary value [13] or [18],,,,,
8.3,Fill all other fields with valid data,,,,,
8.4,"Click on ""Sign up""",,,,,
9,Apply Boundary-value analysis on age field (18 & 120),,,,High,
9.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page",Ready to Test,,,
9.2,Enter valid age Boundary value [18] or [120],,,,,
9.3,Fill all other fields with valid data,,,,,
9.4,"Click on ""Sign up""",,,,,
10,Validate sign up with Arabic First & Surname,,,,Medium,
10.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-Username appears normally without any UI issues
-An email verification is sent to the user",Ready to Test,,,
10.2,"Provide a valid Arabic first name ""طارق""",,,,,
10.3,"Provide a valid Arabic surname ""رشدي""",,,,,
10.4,Provide a valid email number,,,,,
10.5,Provide a valid password,,,,,
10.6,Provide a valid date of birth,,,,,
10.7,Provide a valid gender,,,,,
10.8,"Click on ""Sign up""",,,,,
11,Validate sign up with Russian First & Surname,,,,Medium,
11.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-Username appears normally without any UI issues
-An email verification is sent to the user",Ready to Test,,,
11.2,"Provide a valid Russian first name ""Тарека""",,,,,
11.3,"Provide a valid Russian surname "" Рошди""",,,,,
11.4,Provide a valid email number,,,,,
11.5,Provide a valid password,,,,,
11.6,Provide a valid date of birth,,,,,
11.7,Provide a valid gender,,,,,
11.8,"Click on ""Sign up""",,,,,
12,Validate providing Male as gender,,,,Medium,
12.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
",Ready to Test,,,
12.2,Provide Male in Gender field,,,,,
12.3,Fill all other fields with valid data,,,,,
12.4,"Click on ""Sign up""",,,,,
13,"Validate providing a short valid first or surname ""E.g: ""Yu-o-jc""",,,,Low,
13.1,Navigate to sign up page,-Firstname and lastname are accepted,Ready to Test,,,
13.2,"Provide a valid first name ""Yu""",,,,,
13.3,"Provide a valid surname ""O""",,,,,
13.4,Provide valid data in all other fields,,,,,
13.5,"Click on ""Sign up""",,,,,
14,validate providing phone number in Arabic digits,,,,Low,
14.1,Navigate to sign up page,"-User registration is successful
-User is redirected to Newsfeed Page
-An OTP is sent to the user",Ready to Test,,,
14.2,"Provide a valid phone number in Arabic digits ""١٤٣٢٤٢٣""",,,,,
14.3,Fill all other fields with valid data,,,,,
14.4,"Click on ""Sign up""",,,,,
